p,couplage,glouton
0.01,1.4901161193847656e-06,4.7600269317626954e-05
0.11,4.076957702636719e-06,0.00017544031143188477
0.21,5.7220458984375e-06,0.0002960205078125
0.31,7.867813110351562e-06,0.00040018558502197266
0.41,8.046627044677734e-06,0.00048029422760009766
0.51,9.143352508544922e-06,0.0005661606788635254
0.61,9.989738464355468e-06,0.000613248348236084
0.71,1.1014938354492188e-05,0.000677180290222168
0.81,1.2838840484619141e-05,0.0007245182991027832
0.91,1.163482666015625e-05,0.0007215619087219238
