n,branch,branch_bound
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,2,2
2,0,0
2,2,2
2,2,2
3,6,4
3,6,4
3,6,4
3,4,4
3,6,4
3,6,4
3,6,4
3,6,4
3,2,2
3,4,2
3,6,4
3,6,4
3,4,2
3,6,4
3,6,4
3,4,2
3,6,4
3,4,4
3,4,4
3,4,2
4,10,6
4,12,4
4,12,4
4,8,4
4,14,2
4,10,4
4,12,4
4,10,4
4,12,4
4,14,2
4,6,4
4,8,4
4,10,4
4,12,4
4,8,4
4,14,2
4,14,2
4,10,4
4,14,2
4,12,4
5,22,2
5,24,6
5,20,6
5,28,6
5,24,8
5,20,6
5,26,8
5,26,6
5,18,10
5,18,2
5,22,2
5,16,8
5,14,4
5,24,6
5,26,6
5,28,6
5,28,8
5,20,2
5,14,2
5,22,6
6,46,12
6,56,8
6,32,6
6,20,8
6,40,10
6,40,10
6,42,10
6,46,8
6,40,6
6,26,12
6,42,10
6,26,2
6,34,12
6,44,8
6,42,10
6,32,10
6,28,6
6,48,6
6,44,8
6,46,8
7,66,8
7,78,14
7,88,20
7,50,8
7,104,14
7,86,18
7,86,12
7,44,10
7,64,14
7,34,2
7,86,14
7,70,10
7,66,20
7,80,10
7,74,16
7,98,12
7,46,10
7,50,14
7,90,8
7,88,12
8,102,10
8,144,18
8,152,14
8,68,18
8,80,10
8,108,22
8,156,24
8,154,8
8,96,10
8,184,14
8,104,22
8,168,22
8,126,10
8,158,20
8,152,26
8,122,16
8,92,16
8,94,18
8,130,18
8,108,18
9,212,14
9,272,20
9,188,18
9,364,22
9,344,18
9,234,22
9,142,18
9,178,8
9,252,20
9,248,38
9,120,14
9,330,26
9,222,26
9,256,24
9,256,26
9,192,26
9,212,38
9,150,16
9,236,20
9,292,12
10,690,38
10,540,54
10,612,74
10,596,34
10,722,32
10,376,12
10,324,10
10,274,18
10,534,24
10,218,22
10,584,34
10,508,42
10,532,28
10,722,42
10,598,44
10,180,14
10,576,52
10,576,50
10,470,14
10,266,28
11,1214,78
11,954,32
11,1340,60
11,738,36
11,1022,42
11,990,48
11,1146,78
11,932,98
11,710,48
11,1432,80
11,904,30
11,956,72
11,1166,78
11,800,42
11,1006,70
11,1306,50
11,1050,24
11,892,40
11,760,22
11,914,96
12,2018,62
12,1726,58
12,1390,18
12,2404,112
12,1080,70
12,1792,84
12,1666,76
12,1774,82
12,1868,52
12,2208,16
12,2336,40
12,1200,48
12,1532,36
12,2214,56
12,1938,76
12,1498,72
12,1422,36
12,988,86
12,2430,46
12,904,100
13,2136,40
13,3276,118
13,1272,94
13,2876,46
13,3020,66
13,3278,38
13,4148,104
13,3108,84
13,4220,140
13,3590,34
13,3616,150
13,3840,212
13,4630,128
13,3014,24
13,3186,78
13,1978,36
13,2084,74
13,2362,62
13,2408,160
13,2710,138
14,6070,276
14,5248,160
14,5374,84
14,6732,276
14,5294,102
14,6124,66
14,7140,210
14,4920,242
14,4968,326
14,3576,58
14,7272,112
14,2956,68
14,4546,132
14,6670,74
14,5540,126
14,6520,74
14,7528,178
14,5158,262
14,4008,118
14,1774,58
15,11278,130
15,8350,214
15,8460,66
15,16602,238
15,4634,404
15,9028,244
15,15042,326
15,5470,98
15,6542,370
15,9754,158
15,16846,162
15,17272,412
15,16474,112
15,8786,204
15,11904,40
15,11186,182
15,6290,54
15,3672,82
15,13274,162
15,8492,196
16,25580,292
16,26006,258
16,25988,208
16,29958,212
16,29232,440
16,25460,264
16,13190,222
16,19806,494
16,10930,126
16,19066,544
16,26498,234
16,25454,360
16,15552,158
16,19312,286
16,20194,336
16,17662,406
16,17098,364
16,10824,162
16,15826,674
16,12654,328
17,31368,1208
17,54148,380
17,43800,586
17,32890,210
17,35688,286
17,57160,380
17,44020,1092
17,38434,144
17,42274,482
17,34078,240
17,51962,762
17,36130,506
17,67732,750
17,28814,240
17,38978,312
17,55772,120
17,49914,484
17,40888,148
17,34084,250
17,44774,202
18,103762,208
18,155602,646
18,76396,1046
18,128300,864
18,95260,906
18,87782,426
18,65890,448
18,82396,1214
18,41430,884
18,78072,274
18,81630,1398
18,34654,1106
18,75372,1234
18,119062,1118
18,77516,1498
18,41270,802
18,68702,628
18,50776,150
18,70540,404
18,71638,1222
19,141318,1934
19,141020,652
19,158418,3180
19,49898,580
19,135062,1264
19,169334,1000
19,171388,108
19,118262,490
19,199798,2940
19,113028,228
19,260414,1508
19,131236,1322
19,50194,1200
19,134944,2418
19,141054,844
19,152612,3014
19,148576,666
19,177574,488
19,170030,1760
19,279490,5000
20,317880,832
20,292680,326
20,464456,1004
20,374390,564
20,214668,710
20,346968,1662
20,378788,1264
20,184066,448
20,131602,906
20,260116,1218
20,162068,1566
20,183776,664
20,294216,1168
20,276684,1532
20,205404,336
20,243488,1642
20,147768,1208
20,266216,1298
20,266124,524
20,227490,2068
21,800538,1466
21,730694,1212
21,201144,1338
21,569874,2088
21,447700,3542
21,730370,1692
21,741176,2756
21,471042,3886
21,524642,3094
21,584072,1058
21,313556,440
21,431296,2730
21,599996,2278
21,538738,4046
21,457102,1176
21,470368,3502
21,687974,654
21,560678,676
21,580494,4142
21,596932,3088
22,1384150,1360
22,1230308,3458
22,1242494,5052
22,1180802,3182
22,989744,1762
22,1424180,4032
22,810176,2356
22,1097560,1092
22,1077824,1520
22,719302,1476
22,858624,1962
22,624866,714
22,1518894,2938
22,1761308,3478
22,867112,10364
22,1248844,2716
22,976580,2988
22,934570,7430
22,911428,1234
22,867804,1932
23,2127412,2238
23,2130516,14532
23,2274520,13152
23,2198202,3472
23,1622222,6824
23,2901174,6776
23,2390510,6584
23,1786500,4272
23,972014,568
23,2372882,9586
23,1935784,3232
23,972682,10368
23,1281356,4134
23,1190130,7682
23,2003828,10114
23,1308970,7870
23,984378,3266
23,1790326,1018
23,780032,2378
23,1702468,2716
24,4165798,17408
24,6159312,8488
24,5400986,7816
24,3027278,8840
24,3424362,6656
24,4600390,2402
24,4306594,5228
24,3628056,25094
24,2907234,5378
24,7722508,12218
24,4644372,5550
24,6185988,9684
24,1983880,4112
24,5704936,20110
24,3141096,2686
24,5951676,7168
24,4160548,7036
24,3289742,7666
24,5649638,4072
24,4786698,6694
25,nan,20636
25,nan,16256
25,nan,24650
25,nan,2510
25,nan,4096
25,nan,4234
25,nan,6376
25,nan,17944
25,nan,20400
25,nan,3166
25,nan,24388
25,nan,20348
25,nan,19678
25,nan,4512
25,nan,20064
25,nan,9230
25,nan,5940
25,nan,12786
25,nan,20068
25,nan,10458
26,nan,26990
26,nan,13590
26,nan,16142
26,nan,9008
26,nan,24284
26,nan,45904
26,nan,15112
26,nan,8422
26,nan,31442
26,nan,70182
26,nan,14370
26,nan,5332
26,nan,14652
26,nan,11598
26,nan,3130
26,nan,22254
26,nan,34828
26,nan,13224
26,nan,11762
26,nan,17428
27,nan,34456
27,nan,77532
27,nan,64872
27,nan,17100
27,nan,3494
27,nan,17516
27,nan,21088
27,nan,50428
27,nan,55360
27,nan,51088
27,nan,26338
27,nan,14216
27,nan,34008
27,nan,31364
27,nan,4972
27,nan,12176
27,nan,31686
27,nan,2412
27,nan,59552
27,nan,21040
28,nan,36340
28,nan,27852
28,nan,25716
28,nan,13626
28,nan,18392
28,nan,1812
28,nan,29044
28,nan,11416
28,nan,48950
28,nan,154042
28,nan,17654
28,nan,14630
28,nan,165276
28,nan,32932
28,nan,43008
28,nan,5848
28,nan,69474
28,nan,87460
28,nan,43550
28,nan,93700
29,nan,48042
29,nan,146890
29,nan,44084
29,nan,82838
29,nan,168840
29,nan,34728
29,nan,39456
29,nan,11226
29,nan,113944
29,nan,25514
29,nan,274756
29,nan,37078
29,nan,17560
29,nan,15652
29,nan,82436
29,nan,89502
29,nan,39718
29,nan,43920
29,nan,44578
29,nan,163996
30,nan,111388
30,nan,114006
30,nan,86512
30,nan,128488
30,nan,188848
30,nan,20898
30,nan,7002
30,nan,57168
30,nan,134220
30,nan,7730
30,nan,60658
30,nan,82238
30,nan,48300
30,nan,352362
30,nan,312564
30,nan,104988
30,nan,162796
30,nan,102824
30,nan,249028
30,nan,129302
31,nan,82984
31,nan,181192
31,nan,221268
31,nan,60028
31,nan,79584
31,nan,77208
31,nan,224732
31,nan,115164
31,nan,122618
31,nan,33160
31,nan,54484
31,nan,700258
31,nan,309728
31,nan,320266
31,nan,115782
31,nan,144276
31,nan,99036
31,nan,54006
31,nan,194758
31,nan,43292
32,nan,77272
32,nan,516100
32,nan,151418
32,nan,495558
32,nan,405698
32,nan,91082
32,nan,56000
32,nan,97066
32,nan,127866
32,nan,442378
32,nan,137078
32,nan,367968
32,nan,504928
32,nan,242376
32,nan,19902
32,nan,431012
32,nan,340964
32,nan,184114
32,nan,184746
32,nan,72814
33,nan,294946
33,nan,72812
33,nan,742700
33,nan,1283134
33,nan,192664
33,nan,329674
33,nan,365390
33,nan,248310
33,nan,979668
33,nan,775922
33,nan,696464
33,nan,350434
33,nan,657782
33,nan,657904
33,nan,403644
33,nan,944054
33,nan,342370
33,nan,237648
33,nan,75960
33,nan,154132
34,nan,502670
34,nan,58402
34,nan,3499530
34,nan,426424
34,nan,291104
34,nan,798128
34,nan,405156
34,nan,449520
34,nan,2269750
34,nan,1115996
34,nan,952698
34,nan,544722
34,nan,39432
34,nan,127372
34,nan,292258
34,nan,142518
34,nan,853004
34,nan,967324
34,nan,367532
34,nan,2248316
35,nan,462804
35,nan,157708
35,nan,127202
35,nan,212396
35,nan,490384
35,nan,568182
35,nan,960066
35,nan,481934
35,nan,923528
35,nan,1084350
35,nan,249642
35,nan,49186
35,nan,816184
35,nan,417604
35,nan,2194892
35,nan,98644
35,nan,1183932
35,nan,944810
35,nan,711716
35,nan,111858
36,nan,611872
36,nan,284252
36,nan,499448
36,nan,2451986
36,nan,8830990
36,nan,1202194
36,nan,2072782
36,nan,1723084
36,nan,335322
36,nan,1560046
36,nan,850082
36,nan,488206
36,nan,560796
36,nan,451198
36,nan,213598
36,nan,1340100
36,nan,334894
36,nan,258354
36,nan,2616196
36,nan,726956
