p,branch,branch_bound
0.01,0.0,0.0
0.01,0.0,0.0
0.01,0.0,0.0
0.01,0.0,0.0
0.01,0.0,0.0
0.01,0.0,0.0
0.01,0.0,0.0
0.01,0.0,0.0
0.01,0.0,0.0
0.01,0.0,0.0
0.01,0.0,0.0
0.01,0.0,0.0
0.01,0.0,0.0
0.01,0.0009996891021728516,0.0
0.01,0.0,0.0
0.01,0.0,0.0
0.01,0.0,0.0
0.01,0.0,0.0
0.01,0.0,0.0
0.01,0.0,0.0
0.11,0.10300159454345703,0.0009996891021728516
0.11,0.18399930000305176,0.007003307342529297
0.11,0.17000079154968262,0.004997730255126953
0.11,0.11600089073181152,0.0
0.11,0.06900334358215332,0.001997232437133789
0.11,0.11499905586242676,0.002000093460083008
0.11,0.11800146102905273,0.0
0.11,0.033000946044921875,0.0009992122650146484
0.11,0.10299873352050781,0.0
0.11,0.10499978065490723,0.0019991397857666016
0.11,0.06399917602539062,0.0010020732879638672
0.11,0.3359997272491455,0.001999378204345703
0.11,0.12600040435791016,0.0010013580322265625
0.11,0.08900165557861328,0.0009984970092773438
0.11,0.03900027275085449,0.0009989738464355469
0.11,0.14500021934509277,0.0009999275207519531
0.11,0.09499764442443848,0.0010013580322265625
0.11,0.12299942970275879,0.003001689910888672
0.11,0.016000032424926758,0.0009987354278564453
0.11,0.10599899291992188,0.0010013580322265625
0.21,0.5310027599334717,0.026997804641723633
0.21,0.38900089263916016,0.003999471664428711
0.21,1.0059990882873535,0.01900029182434082
0.21,0.601001501083374,0.007999897003173828
0.21,0.5569982528686523,0.017000436782836914
0.21,0.6560022830963135,0.009999513626098633
0.21,0.37999987602233887,0.006997823715209961
0.21,0.2050020694732666,0.0059986114501953125
0.21,0.477996826171875,0.005001544952392578
0.21,0.5090017318725586,0.011998176574707031
0.21,0.5260016918182373,0.0169985294342041
0.21,0.6380002498626709,0.013999462127685547
0.21,0.7030019760131836,0.010999917984008789
0.21,0.8629987239837646,0.02099919319152832
0.21,0.34400129318237305,0.003998994827270508
0.21,0.26800060272216797,0.009000778198242188
0.21,0.8360016345977783,0.010997295379638672
0.21,0.5409986972808838,0.019003868103027344
0.21,0.4780006408691406,0.005998849868774414
0.21,0.5540027618408203,0.0060002803802490234
0.31,1.291996717453003,0.02700185775756836
0.31,0.9800002574920654,0.031999826431274414
0.31,0.9579997062683105,0.008998870849609375
0.31,0.8549997806549072,0.03499960899353027
0.31,1.2759993076324463,0.057999610900878906
0.31,0.9750001430511475,0.007999897003173828
0.31,1.3280010223388672,0.03300118446350098
0.31,0.8469984531402588,0.041001319885253906
0.31,0.9940006732940674,0.044000864028930664
0.31,0.8309981822967529,0.04200005531311035
0.31,0.9869976043701172,0.014001846313476562
0.31,0.7000019550323486,0.04699873924255371
0.31,1.020998239517212,0.028000354766845703
0.31,1.2950005531311035,0.02899932861328125
0.31,1.383000373840332,0.03499913215637207
0.31,0.4830024242401123,0.0579981803894043
0.31,1.115001916885376,0.07799959182739258
0.31,1.0009996891021729,0.02700018882751465
0.31,0.7839992046356201,0.055001258850097656
0.31,1.2919988632202148,0.030002832412719727
0.41,2.023003578186035,0.08699846267700195
0.41,1.5729975700378418,0.0780026912689209
0.41,1.4209954738616943,0.08899760246276855
0.41,1.5280036926269531,0.0879981517791748
0.41,1.6770007610321045,0.09399771690368652
0.41,2.0400021076202393,0.08599853515625
0.41,1.5839998722076416,0.032001495361328125
0.41,1.526003122329712,0.026996612548828125
0.41,2.1089987754821777,0.20400118827819824
0.41,1.9300010204315186,0.06999874114990234
0.41,1.273998737335205,0.10200166702270508
0.41,0.9680004119873047,0.1139981746673584
0.41,1.3059992790222168,0.10900187492370605
0.41,1.2699992656707764,0.030000686645507812
0.41,1.0769987106323242,0.09799957275390625
0.41,1.5860002040863037,0.08900070190429688
0.41,1.5159988403320312,0.09400343894958496
0.41,1.1579983234405518,0.049997806549072266
0.41,1.2670013904571533,0.07499957084655762
0.41,1.3370001316070557,0.08199954032897949
0.51,1.6510002613067627,0.0969996452331543
0.51,1.941002368927002,0.24499750137329102
0.51,1.694000482559204,0.09099960327148438
0.51,1.3479993343353271,0.29200053215026855
0.51,1.5420005321502686,0.15500140190124512
0.51,1.7710015773773193,0.06399798393249512
0.51,1.771000623703003,0.16499924659729004
0.51,1.54600191116333,0.23399758338928223
0.51,1.6940009593963623,0.25100016593933105
0.51,2.287001848220825,0.0879983901977539
0.51,1.600999116897583,0.21400046348571777
0.51,1.8760006427764893,0.07199764251708984
0.51,1.638000249862671,0.24199914932250977
0.51,1.8790013790130615,0.2540016174316406
0.51,2.191000461578369,0.12099909782409668
0.51,2.011998414993286,0.16299962997436523
0.51,1.9789984226226807,0.08800077438354492
0.51,1.802999496459961,0.25800085067749023
0.51,1.699998140335083,0.057000160217285156
0.51,1.5370025634765625,0.0839986801147461
0.61,2.191000461578369,0.1639995574951172
0.61,2.027001142501831,0.2259972095489502
0.61,2.0570006370544434,0.14399981498718262
0.61,2.0600008964538574,0.2819981575012207
0.61,1.3570008277893066,0.2910037040710449
0.61,2.074997663497925,0.24000000953674316
0.61,2.1800007820129395,0.13300061225891113
0.61,2.175002098083496,0.10399651527404785
0.61,2.0900022983551025,0.31999826431274414
0.61,2.260000467300415,0.1789991855621338
0.61,1.723001480102539,0.24199819564819336
0.61,2.140000581741333,0.2090015411376953
0.61,1.738997220993042,0.4230008125305176
0.61,2.069000482559204,0.18600082397460938
0.61,1.9350011348724365,0.22999882698059082
0.61,2.320998191833496,0.11400485038757324
0.61,1.8439960479736328,0.24900150299072266
0.61,2.01299786567688,0.1380014419555664
0.61,2.13700008392334,0.1849985122680664
0.61,1.5760011672973633,0.24000191688537598
0.71,2.357997417449951,0.015999317169189453
0.71,2.28200101852417,0.07299995422363281
0.71,2.3320016860961914,0.12799787521362305
0.71,2.3839993476867676,0.09000062942504883
0.71,2.10599946975708,0.6340019702911377
0.71,2.1960012912750244,0.1549997329711914
0.71,1.6570000648498535,0.4460012912750244
0.71,2.4669995307922363,0.03200268745422363
0.71,2.374999523162842,0.08099865913391113
0.71,2.330000638961792,0.36699986457824707
0.71,2.4449992179870605,0.17499876022338867
0.71,2.502002477645874,0.011998414993286133
0.71,2.5069994926452637,0.16500020027160645
0.71,1.998999834060669,0.24300336837768555
0.71,2.1269969940185547,0.49700093269348145
0.71,2.2909982204437256,0.45200181007385254
0.71,2.327996015548706,0.11300039291381836
0.71,2.29099702835083,0.08600234985351562
0.71,2.2069973945617676,0.4380018711090088
0.71,2.3089981079101562,0.08499979972839355
0.81,2.3839962482452393,0.010001182556152344
0.81,2.383000135421753,0.27899980545043945
0.81,2.2889997959136963,0.3339982032775879
0.81,2.3760006427764893,0.1270005702972412
0.81,2.400998830795288,0.21100354194641113
0.81,2.278996467590332,0.3540031909942627
0.81,2.397998809814453,0.06199789047241211
0.81,2.3179996013641357,0.12400054931640625
0.81,2.3350000381469727,0.14000225067138672
0.81,2.391998767852783,0.047000885009765625
0.81,2.3720004558563232,0.012998104095458984
0.81,2.38899827003479,0.0010023117065429688
0.81,2.42799711227417,0.0009999275207519531
0.81,2.413001298904419,0.010999679565429688
0.81,2.38700008392334,0.03400087356567383
0.81,2.3959970474243164,0.008002281188964844
0.81,2.426997661590576,0.002001523971557617
0.81,2.3169994354248047,0.09599971771240234
0.81,2.400998830795288,0.009000539779663086
0.81,2.3330013751983643,0.09300065040588379
0.91,2.4089977741241455,0.0
0.91,2.4140000343322754,0.027001619338989258
0.91,2.3869996070861816,0.0
0.91,2.3229987621307373,0.1210014820098877
0.91,2.34999680519104,0.0010023117065429688
0.91,2.399001359939575,0.0009987354278564453
0.91,2.3099992275238037,0.0
0.91,2.40099835395813,0.0020020008087158203
0.91,2.254998207092285,0.07600164413452148
0.91,2.413001775741577,0.014996051788330078
0.91,2.4000027179718018,0.0
0.91,2.3739991188049316,0.0009999275207519531
0.91,2.3949992656707764,0.0
0.91,2.405000925064087,0.0009992122650146484
0.91,2.4240000247955322,0.014001846313476562
0.91,2.4000017642974854,0.032999277114868164
0.91,2.438998222351074,0.001001119613647461
0.91,2.325000286102295,0.0
0.91,2.381002426147461,0.0
0.91,2.4119980335235596,0.0009982585906982422
