n,branch_bound,bb_improved,bb_improved2
3,7.867813110351562e-07,7.510185241699219e-07,4.887580871582031e-07
6,1.8715858459472655e-06,2.4318695068359373e-06,1.4662742614746095e-06
9,6.4730644226074215e-06,6.258487701416016e-06,4.13656234741211e-06
12,1.4042854309082031e-05,7.450580596923828e-06,7.045269012451172e-06
15,0.000141298770904541,1.5175342559814453e-05,1.64031982421875e-05
18,0.0001269698143005371,1.6880035400390624e-05,1.537799835205078e-05
21,0.00045959949493408204,3.534555435180664e-05,2.759695053100586e-05
24,0.0027716994285583497,5.1474571228027345e-05,4.3499469757080075e-05
27,0.005501472949981689,5.8484077453613284e-05,5.693435668945313e-05
30,0.04114153385162354,0.00010669231414794922,9.5367431640625e-05
33,0.24349230527877808,0.0001705765724182129,0.0001595616340637207
