p,branch_bound,bb_improved,bb_improved2
0.01,2.09808349609375e-06,1.8715858459472655e-06,1.6808509826660156e-06
0.11,3.4475326538085936e-05,3.597736358642578e-05,1.8405914306640626e-05
0.21,5.5348873138427736e-05,4.324913024902344e-05,2.923011779785156e-05
0.31,8.002519607543945e-05,5.887746810913086e-05,4.597902297973633e-05
0.41,8.956193923950195e-05,6.929636001586914e-05,5.3834915161132815e-05
0.51,0.00011426210403442383,7.562637329101562e-05,6.769895553588867e-05
0.61,0.00011401176452636718,9.044408798217774e-05,8.437633514404296e-05
0.71,0.00010716915130615234,8.397102355957031e-05,8.715391159057617e-05
0.81,6.194114685058594e-05,5.609989166259766e-05,5.213022232055664e-05
0.91,3.955364227294922e-05,3.364086151123047e-05,3.153085708618164e-05
