p,bb_improved,bb_improved2
0.01,7.239580154418945e-05,2.4592876434326173e-05
0.11,0.0007091522216796875,0.000499427318572998
0.21,0.0011439919471740723,0.001089632511138916
0.31,0.0012753844261169434,0.001291656494140625
0.41,0.001398622989654541,0.0014414310455322266
0.51,0.001553487777709961,0.0015810012817382812
0.61,0.001675426959991455,0.0017260313034057617
0.71,0.0017794251441955566,0.0018049359321594238
0.81,0.0018568873405456544,0.0019054055213928224
0.91,0.0014209151268005371,0.0014474272727966308
