n,branch,branch_bound,bb_improved,bb_improved2
5,20,6,4,2
5,18,4,4,2
5,16,4,4,2
5,22,6,4,2
5,26,6,6,2
5,20,6,6,2
5,22,2,2,2
5,24,6,6,4
5,12,4,4,2
5,20,4,4,2
10,546,46,18,12
10,530,54,16,14
10,372,20,12,8
10,538,26,20,10
10,720,48,16,12
10,326,34,18,6
10,788,42,14,14
10,576,22,18,10
10,560,34,16,10
10,432,30,12,10
15,7950,346,30,12
15,14066,470,40,28
15,11868,426,34,26
15,9132,188,30,18
15,13396,110,30,22
15,15496,330,38,24
15,13456,174,32,20
15,11506,218,36,20
15,15826,324,34,24
15,13394,124,28,20
20,299170,1418,52,34
20,284780,736,46,30
20,361866,4846,58,38
20,202452,194,38,22
20,386768,1338,42,30
20,130088,720,54,24
20,321166,1334,64,34
20,465778,3056,58,46
20,286612,518,50,24
20,280784,1106,56,32
25,7508386,4002,82,54
25,8588674,2578,64,46
25,7460306,12902,72,44
25,6787744,12628,86,54
25,6295348,16470,86,50
25,5712782,7198,78,40
25,17502630,10264,92,54
25,5231680,3388,78,36
25,7321302,3216,56,40
25,8230124,4958,80,46
30,nan,68460,158,68
30,nan,11526,132,70
30,nan,47564,128,70
30,nan,180388,166,102
30,nan,90536,156,100
30,nan,86442,184,126
30,nan,193980,122,78
30,nan,27926,144,78
30,nan,115550,146,108
30,nan,51520,160,68
35,nan,611932,238,160
35,nan,1342286,294,194
35,nan,586826,218,150
35,nan,538280,278,180
35,nan,209812,234,124
35,nan,1842982,254,186
35,nan,1834534,342,226
35,nan,2060404,260,176
35,nan,723292,210,134
35,nan,1411778,340,206
40,nan,nan,540,314
40,nan,nan,426,304
40,nan,nan,218,154
40,nan,nan,284,176
40,nan,nan,478,242
40,nan,nan,406,270
40,nan,nan,284,194
40,nan,nan,502,356
40,nan,nan,408,268
40,nan,nan,324,232
45,nan,nan,564,422
45,nan,nan,720,500
45,nan,nan,578,416
45,nan,nan,570,334
45,nan,nan,572,448
45,nan,nan,532,388
45,nan,nan,452,336
45,nan,nan,740,480
45,nan,nan,674,386
45,nan,nan,764,440
50,nan,nan,906,644
50,nan,nan,1180,720
50,nan,nan,864,634
50,nan,nan,1322,920
50,nan,nan,954,666
50,nan,nan,1164,868
50,nan,nan,1068,748
50,nan,nan,828,560
50,nan,nan,1070,652
50,nan,nan,896,584
55,nan,nan,1560,980
55,nan,nan,1418,902
55,nan,nan,1146,746
55,nan,nan,1110,704
55,nan,nan,1518,822
55,nan,nan,1334,850
55,nan,nan,1652,1088
55,nan,nan,1592,930
55,nan,nan,1310,914
55,nan,nan,1214,896
60,nan,nan,2396,1668
60,nan,nan,2866,2204
60,nan,nan,3838,2026
60,nan,nan,2190,1552
60,nan,nan,2792,1998
60,nan,nan,2864,1864
60,nan,nan,2354,1610
60,nan,nan,1588,1016
60,nan,nan,1354,972
60,nan,nan,1860,1332
65,nan,nan,3280,2336
65,nan,nan,3026,2150
65,nan,nan,3846,2690
65,nan,nan,4306,2814
65,nan,nan,2924,2288
65,nan,nan,3992,2468
65,nan,nan,5298,3734
65,nan,nan,5630,3936
65,nan,nan,3976,2858
65,nan,nan,3920,2630
70,nan,nan,6152,4132
70,nan,nan,4446,2872
70,nan,nan,6800,4784
70,nan,nan,5970,4308
70,nan,nan,2594,1762
70,nan,nan,3934,2726
70,nan,nan,5080,3882
70,nan,nan,5208,3518
70,nan,nan,3310,2270
70,nan,nan,5824,3628
75,nan,nan,9044,5984
75,nan,nan,5710,4148
75,nan,nan,6976,4442
75,nan,nan,10340,6792
75,nan,nan,5586,3836
75,nan,nan,5178,3734
75,nan,nan,8010,5772
75,nan,nan,3862,2720
75,nan,nan,7666,5418
75,nan,nan,7426,5088
80,nan,nan,13338,9718
80,nan,nan,16808,11714
80,nan,nan,11584,8814
80,nan,nan,7892,4952
80,nan,nan,19438,12696
80,nan,nan,16378,9320
80,nan,nan,8734,6358
80,nan,nan,11766,8504
80,nan,nan,13152,9230
80,nan,nan,16318,9578
85,nan,nan,17210,11626
85,nan,nan,13328,9996
85,nan,nan,19054,11432
85,nan,nan,19934,14672
85,nan,nan,22164,14104
85,nan,nan,21470,13252
85,nan,nan,20132,14002
85,nan,nan,19838,14756
85,nan,nan,28838,18288
85,nan,nan,27262,16072
90,nan,nan,33768,22928
90,nan,nan,17714,12974
90,nan,nan,21502,15096
90,nan,nan,28418,17806
90,nan,nan,40306,25400
90,nan,nan,26728,17450
90,nan,nan,23772,16756
90,nan,nan,18592,12320
90,nan,nan,29778,21468
90,nan,nan,30000,19348
95,nan,nan,40302,25760
95,nan,nan,41746,25564
95,nan,nan,71750,49086
95,nan,nan,38192,29642
95,nan,nan,45712,31124
95,nan,nan,37188,22746
95,nan,nan,45390,32262
95,nan,nan,45334,30448
95,nan,nan,39678,27826
95,nan,nan,24598,18480
100,nan,nan,60076,35982
100,nan,nan,50814,37468
100,nan,nan,73610,51212
100,nan,nan,55046,37082
100,nan,nan,61374,40666
100,nan,nan,68004,36976
100,nan,nan,86674,55294
100,nan,nan,53200,34554
100,nan,nan,84712,51550
100,nan,nan,91568,56996
