n,branch,branch_bound,bb_improved,bb_improved2
2,2.0265579223632812e-07,2.1457672119140626e-07,2.5033950805664064e-07,2.384185791015625e-07
4,1.1086463928222657e-06,7.62939453125e-07,8.106231689453125e-07,5.245208740234375e-07
6,3.3497810363769533e-06,2.002716064453125e-06,1.5616416931152343e-06,1.4066696166992188e-06
8,1.2493133544921875e-05,5.3763389587402345e-06,3.7550926208496094e-06,3.1828880310058593e-06
10,6.668567657470703e-05,1.119375228881836e-05,5.936622619628906e-06,4.4226646423339845e-06
12,0.0001593470573425293,1.4483928680419922e-05,8.749961853027344e-06,5.602836608886719e-06
14,0.0007959604263305664,8.573532104492188e-05,1.5115737915039062e-05,1.3267993927001953e-05
16,0.0007621645927429199,6.113052368164062e-05,1.5437602996826172e-05,1.0538101196289063e-05
18,0.0041513204574584964,0.0001708507537841797,1.8858909606933592e-05,1.5163421630859375e-05
20,0.018860781192779542,0.0008397698402404785,3.000497817993164e-05,2.4759769439697264e-05
22,0.08642449378967285,0.0010321378707885743,3.927946090698242e-05,3.4821033477783206e-05
24,0.23842049837112428,0.0017296910285949708,3.955364227294922e-05,3.409385681152344e-05
