p,branch,branch_bound,bb_improved,bb_improved2
0.01,2.8014183044433594e-06,3.135204315185547e-06,3.612041473388672e-06,2.455711364746094e-06
0.11,1.6117095947265624e-05,1.3649463653564453e-05,1.3172626495361328e-05,9.381771087646485e-06
0.21,3.798007965087891e-05,2.620220184326172e-05,2.6500225067138673e-05,1.9955635070800782e-05
0.31,6.0272216796875e-05,2.726316452026367e-05,2.899169921875e-05,1.9252300262451172e-05
0.41,6.581544876098633e-05,3.8230419158935546e-05,3.167390823364258e-05,2.1827220916748046e-05
0.51,8.89420509338379e-05,4.166364669799805e-05,5.134344100952148e-05,3.736019134521484e-05
0.61,9.027719497680664e-05,3.350973129272461e-05,3.7837028503417966e-05,2.703666687011719e-05
0.71,0.00010682344436645508,3.410577774047852e-05,3.2854080200195315e-05,2.8204917907714843e-05
0.81,0.00011392831802368165,2.5582313537597656e-05,2.4580955505371092e-05,2.1958351135253905e-05
0.91,0.00011321306228637696,1.5330314636230468e-05,1.4710426330566407e-05,1.3780593872070312e-05
